sample_id,row,recall,X,X_pred,rul
95,61,0.762306627131338,0.237693372868662,0.235696190378864,0.0
95,62,0.7579780896458294,0.2420219103541706,0.2368672066695593,0.0
95,63,0.7579780896458294,0.2420219103541706,0.2388637029453416,0.0
95,64,0.7579780896458294,0.2420219103541706,0.2402509027720553,0.0
95,65,0.7565877179681619,0.243412282031838,0.2412435939912968,0.0
95,66,0.7530811149529102,0.2469188850470898,0.2423489917392007,0.0
95,67,0.7530811149529102,0.2469188850470898,0.2440922902529847,0.0
95,68,0.7520263690202088,0.2479736309797912,0.2453091091020373,0.0
95,69,0.7520263690202088,0.2479736309797912,0.2464662635253122,0.0
95,70,0.7520263690202088,0.2479736309797912,0.2472974014750168,0.0
95,71,0.7520263690202088,0.2479736309797912,0.2479129002663362,0.0
95,72,0.7520263690202088,0.2479736309797912,0.2483842342826328,0.0
95,73,0.7520263690202088,0.2479736309797912,0.2487578387706678,0.0
95,74,0.7520263690202088,0.2479736309797912,0.2490639911820233,0.0
95,75,0.7520263690202088,0.2479736309797912,0.2493225152974289,0.0
95,76,0.7488327767188269,0.2511672232811731,0.2495464539977539,0.0
95,77,0.7435247261987938,0.2564752738012061,0.2506366568446185,0.0
95,78,0.7435247261987938,0.2564752738012061,0.2528959677853192,0.0
95,79,0.7420939516729387,0.2579060483270613,0.2544423800883998,0.0
95,80,0.7420939516729387,0.2579060483270613,0.2559184511571982,0.0
95,81,0.7420939516729387,0.2579060483270613,0.2569420483244516,0.0
95,82,0.7420939516729387,0.2579060483270613,0.2576620649581137,0.0
95,83,0.7318785854073441,0.2681214145926559,0.2581771893923326,0.0
95,84,0.7237655752647113,0.2762344247352887,0.2614889597776799,0.0
96,1,0.985848219024782,0.0141517809752178,0.0,13.9358
96,2,0.968421362272006,0.031578637727994,0.0312153814104069,12.99845
96,3,0.9404235151048468,0.0595764848951531,0.043553524010533,11.1808
96,4,0.921718735727104,0.0782812642728959,0.0555303441384983,10.088625
96,5,0.9215244264921963,0.0784755735078035,0.0664170705293844,10.33995
96,6,0.9101480914558148,0.0898519085441852,0.074592227123446,9.694475
96,7,0.8967926900704679,0.103207309929532,0.0826893950668872,8.91795
96,8,0.8967926900704679,0.103207309929532,0.0908263773629317,9.1449
96,9,0.8853883437492054,0.1146116562507946,0.0968652815172117,8.396475
96,10,0.8809940274179721,0.1190059725820279,0.1035824498708367,8.2278
96,11,0.873159537358042,0.126840462641958,0.1093442569703598,7.805175
96,12,0.8669429668969412,0.1330570331030588,0.115146673296616,7.45345
96,13,0.8561807428658637,0.1438192571341363,0.1206028712942489,6.673425
96,14,0.8501021863695947,0.1498978136304053,0.1266438233166765,6.305825
96,15,0.8452421021634965,0.1547578978365035,0.1320660811406603,6.032325
96,16,0.8344909490743428,0.1655090509256571,0.1369217685625171,5.22335
96,17,0.8343248965562541,0.1656751034437459,0.1425790594470162,5.281375
96,18,0.83302695751826,0.16697304248174,0.1465667585325643,5.25015
96,19,0.83302695751826,0.16697304248174,0.1498954025460816,5.386275
96,20,0.8285301074578774,0.1714698925421226,0.1525816678242309,5.069
96,21,0.8285301074578774,0.1714698925421226,0.1557899664722582,5.181425
96,22,0.8234298600061979,0.1765701399938021,0.1583164921592144,4.79325
96,23,0.8211523670391213,0.1788476329608787,0.1614930112426148,4.665
96,24,0.8211523670391213,0.1788476329608787,0.164400436890347,4.7233
96,25,0.8185266778097345,0.1814733221902654,0.1666607830558204,4.521025
96,26,0.8114450108292509,0.1885549891707491,0.1690971328524395,3.90275
96,27,0.8015520542768725,0.1984479457231275,0.172554622310716,2.952675
96,28,0.8001671371424001,0.1998328628575999,0.1771660977330896,2.82005
96,29,0.7990047185599928,0.2009952814400072,0.1805759417412989,2.746325
96,30,0.7990047185599928,0.2009952814400072,0.1832619529761657,2.796325
96,31,0.7986170501380885,0.2013829498619115,0.185274080943599,2.80135
96,32,0.7986170501380885,0.2013829498619115,0.1869745069169475,2.8867
96,33,0.790110340953341,0.209889659046659,0.1883930937205213,1.97765
96,34,0.7867136883566586,0.2132863116433414,0.1915419465729375,1.6683
96,35,0.7817630361480603,0.2182369638519397,0.194528061335304,1.26105
96,36,0.7817630361480603,0.2182369638519397,0.1977705409314019,1.289775
96,37,0.779629844894747,0.220370155105253,0.2000283736519906,0.0
96,38,0.779316052073845,0.2206839479261549,0.2021946028734052,0.0
96,39,0.7779573669082263,0.2220426330917737,0.2038783604191962,0.0
96,40,0.7779573669082263,0.2220426330917737,0.2055111792713952,0.0
96,41,0.7762777421853807,0.2237222578146193,0.2067861734707935,0.0
96,42,0.7762777421853807,0.2237222578146193,0.2082335212976045,0.0
96,43,0.7762777421853807,0.2237222578146193,0.209377248035186,0.0
96,44,0.7711133396987072,0.2288866603012928,0.2103285674177113,0.0
96,45,0.7711133396987072,0.2288866603012928,0.2123928789440341,0.0
96,46,0.7694154159815657,0.2305845840184343,0.2138844541313047,0.0
96,47,0.7660462350130363,0.2339537649869637,0.2154330876334197,0.0
96,48,0.7660462350130363,0.2339537649869637,0.2174196150517021,0.0
96,49,0.7655834037811511,0.2344165962188489,0.2188472579266106,0.0
96,50,0.7655834037811511,0.2344165962188489,0.2200396428176688,0.0
96,51,0.756462066906566,0.2435379330934339,0.2209663744092442,0.0
96,52,0.756462066906566,0.2435379330934339,0.2239937171649122,0.0
96,53,0.7548210277604163,0.2451789722395837,0.2260520907408203,0.0
96,54,0.7548210277604163,0.2451789722395837,0.2279169318064173,0.0
96,55,0.7548210277604163,0.2451789722395837,0.229244530262266,0.0
96,56,0.7548210277604163,0.2451789722395837,0.2302307890044283,0.0
96,57,0.7548210277604163,0.2451789722395837,0.2309971988048612,0.0
96,58,0.7541735549249241,0.2458264450750759,0.2316194515350194,0.0
96,59,0.7494389148598466,0.2505610851401534,0.232311899259575,0.0
96,60,0.7494389148598466,0.2505610851401534,0.2341034791201855,0.0
96,61,0.7494389148598466,0.2505610851401534,0.2353653385648168,0.0
96,62,0.7479153434833181,0.2520846565166819,0.2362858511219763,0.0
96,63,0.7461403419797016,0.2538596580202984,0.2373843700632743,0.0
96,64,0.7461403419797016,0.2538596580202984,0.2386619316257954,0.0
96,65,0.7388716399093819,0.2611283600906181,0.2395832770044606,0.0
96,66,0.7388716399093819,0.2611283600906181,0.2422078087985292,0.0
96,67,0.7388716399093819,0.2611283600906181,0.243997177350326,0.0
96,68,0.7388716399093819,0.2611283600906181,0.2452438898865223,0.0
96,69,0.7364390851580419,0.2635609148419581,0.2461357316601139,0.0
96,70,0.7364390851580419,0.2635609148419581,0.2474532394534123,0.0
96,71,0.7364390851580419,0.2635609148419581,0.2483869235063794,0.0
96,72,0.7364390851580419,0.2635609148419581,0.2490669789468778,0.0
96,73,0.7351299921513048,0.2648700078486952,0.2495778887173712,0.0
96,74,0.7309581430105111,0.2690418569894889,0.2503357952117651,0.0
96,75,0.7306882324332808,0.2693117675667191,0.2520484804007132,0.0
96,76,0.7234054492433909,0.2765945507566091,0.2533095105721959,0.0
96,77,0.7234054492433909,0.2765945507566091,0.2562299505178709,0.0
96,78,0.7234054492433909,0.2765945507566091,0.2582161291235837,0.0
96,79,0.721980130427553,0.2780198695724469,0.2595817998751333,0.0
96,80,0.721980130427553,0.2780198695724469,0.2609367108729906,0.0
96,81,0.7193210507422697,0.2806789492577303,0.2618801641723419,0.0
96,82,0.7178081727560129,0.282191827243987,0.2633054402404538,0.0
96,83,0.7178081727560129,0.282191827243987,0.2647269657245815,0.0
96,84,0.7165692794452969,0.2834307205547031,0.2657119908724077,0.0
97,1,1.0,0.0,0.0,15.025375
97,2,1.0,0.0,0.0312153814104069,15.450775
97,3,0.988435532401749,0.011564467598251,0.0426223575631783,14.9968
97,4,0.988435532401749,0.011564467598251,0.0528052736293561,15.437475
97,5,0.9683703715114088,0.031629628488591,0.0609488056184181,14.0708
97,6,0.9648657109183562,0.0351342890816438,0.0700287583390848,14.190025
97,7,0.9608628432677492,0.0391371567322508,0.0772591876988955,14.1728
97,8,0.9503745527162614,0.0496254472837386,0.083537180694755,13.641825
97,9,0.9336303239875072,0.0663696760124928,0.0901617858801872,12.4133
97,10,0.9333133531587536,0.0666866468412462,0.0978071997995458,12.772075
97,11,0.9333133531587536,0.0666866468412462,0.103184535203899,12.97135
97,12,0.9273202901119736,0.0726797098880264,0.1073748124025196,12.8071
97,13,0.917675748860181,0.082324251139819,0.1119431011875525,12.13555
97,14,0.9173926797313144,0.0826073202686856,0.1172587676022715,12.3262
97,15,0.9153682429970336,0.0846317570029663,0.1211663214833418,12.449975
97,16,0.9085565963706882,0.0914434036293118,0.1246543946360063,12.10435
97,17,0.9033256486911848,0.0966743513088151,0.1287843485631349,11.83965
97,18,0.9033256486911848,0.0966743513088151,0.132886470166841,12.032
97,19,0.9033256486911848,0.0966743513088151,0.1359166089298592,12.293375
97,20,0.9017143163818414,0.0982856836181585,0.138358390715138,12.28575
97,21,0.9017143163818414,0.0982856836181585,0.1407743388382677,12.4963
97,22,0.8999794026143982,0.1000205973856017,0.1428071368931156,12.6668
97,23,0.8840022018253108,0.1159977981746892,0.1449543604282454,11.102775
97,24,0.881436044331264,0.118563955668736,0.1500849755590071,10.983475
97,25,0.881436044331264,0.118563955668736,0.1540080617230249,11.2377
97,26,0.8810669754254993,0.1189330245745007,0.1567343206288445,11.44815
97,27,0.8810669754254993,0.1189330245745007,0.1588722001384857,11.585975
97,28,0.8810669754254993,0.1189330245745007,0.1605871446862708,11.7126
97,29,0.8740964766450429,0.1259035233549571,0.1620452596681503,11.217975
97,30,0.8740964766450429,0.1259035233549571,0.1648589805360066,11.23065
97,31,0.8736127254587726,0.1263872745412274,0.1668916565288027,11.40725
97,32,0.8736127254587726,0.1263872745412274,0.1685773467241461,11.58885
97,33,0.8736127254587726,0.1263872745412274,0.1699429636820625,11.734525
97,34,0.871822026920689,0.128177973079311,0.1711093191068488,11.774075
97,35,0.871822026920689,0.128177973079311,0.172549451716155,11.859975
97,36,0.8647716549306145,0.1352283450693855,0.1737278308246756,11.2199
97,37,0.8633902494244118,0.1366097505755882,0.1763546870584827,11.1473
97,38,0.8633902494244118,0.1366097505755882,0.1785213703702632,11.309575
97,39,0.8633902494244118,0.1366097505755882,0.180093051281841,11.462325
97,40,0.8623458326984221,0.1376541673015778,0.1813053211650473,11.4629
97,41,0.8595059035926523,0.1404940964073476,0.1825397040193644,11.162975
97,42,0.854616628108887,0.1453833718911129,0.1842024895384173,10.6861
97,43,0.854616628108887,0.1453833718911129,0.1866034893069194,10.81705
97,44,0.854616628108887,0.1453833718911129,0.1882825066070411,11.0546
97,45,0.8524656509789258,0.1475343490210742,0.1895209101093905,10.821575
97,46,0.8508373251182081,0.1491626748817919,0.1910046985062382,10.7281
97,47,0.8508373251182081,0.1491626748817919,0.1925072975201684,10.8716
97,48,0.8508373251182081,0.1491626748817919,0.1936206953975523,11.029725
97,49,0.8508373251182081,0.1491626748817919,0.1944895850875211,11.176025
97,50,0.8461869238676448,0.1538130761323551,0.1952015068159599,10.714075
97,51,0.8458581490202629,0.1541418509797371,0.1969621162689004,10.62995
97,52,0.8418022365886529,0.158197763411347,0.1982972899310323,10.1195
97,53,0.8418022365886529,0.158197763411347,0.2002975555596134,10.305025
97,54,0.8418022365886529,0.158197763411347,0.2016942726693451,10.44795
97,55,0.8418022365886529,0.158197763411347,0.2027102100118219,10.5237
97,56,0.8411964289309003,0.1588035710690997,0.2034829797761959,10.5892
97,57,0.8396745915109084,0.1603254084890916,0.2042526801592045,10.543075
97,58,0.8396745915109084,0.1603254084890916,0.205251624370521,10.5226
97,59,0.8384088938915154,0.1615911061084846,0.2060012114024466,10.58345
97,60,0.8373681381252555,0.1626318618747445,0.2069163098068797,10.423025
97,61,0.8365284281719862,0.1634715718280137,0.2078760879098246,10.388025
97,62,0.8320253734973994,0.1679746265026006,0.2088097312030427,9.741725
97,63,0.8319845364519987,0.1680154635480013,0.2106870238547567,9.796825
97,64,0.8319845364519987,0.1680154635480013,0.2119961709934685,9.90125
97,65,0.8292145538918612,0.1707854461081388,0.2129269833325434,9.454175
97,66,0.8285095468307473,0.1714904531692527,0.2143489345689122,9.5575
97,67,0.8254727779437429,0.1745272220562571,0.2155374579742931,9.014225
97,68,0.8254727779437429,0.1745272220562571,0.2172002600940539,9.2741
97,69,0.8254727779437429,0.1745272220562571,0.2183538703405722,9.1972
97,70,0.8254727779437429,0.1745272220562571,0.219174032938476,9.222675
97,71,0.8228998609853909,0.177100139014609,0.2197741825389926,8.865925
97,72,0.8228998609853909,0.177100139014609,0.2209315257941602,9.15505
97,73,0.8227436209458273,0.1772563790541726,0.2217487700150453,9.1469
97,74,0.8227436209458273,0.1772563790541726,0.2223835876520233,9.136575
97,75,0.8211863061232673,0.1788136938767327,0.2228529059226196,8.931425
97,76,0.8180311873359193,0.1819688126640807,0.223643851686033,8.40325
97,77,0.8171573694645606,0.1828426305354393,0.2250937905977474,8.397475
97,78,0.8171573694645606,0.1828426305354393,0.2263431961625008,8.59305
97,79,0.8171573694645606,0.1828426305354393,0.2272133238559135,8.4683
97,80,0.8171573694645606,0.1828426305354393,0.2278296744897809,8.626725
97,81,0.8134348202616867,0.1865651797383133,0.2282751051530511,7.911975
97,82,0.8134348202616867,0.1865651797383133,0.2296658691099819,7.8551
97,83,0.8085171314861265,0.1914828685138735,0.2306269131107339,7.14025
97,84,0.8002029515870968,0.1997970484129032,0.2327122361640433,5.4442
98,1,0.9971824256210968,0.002817574378903,0.0,14.809875
98,2,0.9832512860997048,0.0167487139002951,0.0312153814104069,14.1123
98,3,0.9680555190787522,0.0319444809212478,0.0433667379112678,13.32265
98,4,0.9580502454026152,0.0419497545973847,0.0542423220154504,12.86195
98,5,0.9439583965196012,0.0560416034803986,0.0637496648955889,12.03705
98,6,0.9343093497862496,0.0656906502137504,0.0728343957527653,11.627975
98,7,0.9296680842161934,0.0703319157838066,0.080987161877833,11.529825
98,8,0.9141279082235612,0.0858720917764387,0.0878624309515574,10.533725
98,9,0.9139427578492968,0.0860572421507032,0.0956181267019268,10.75235
98,10,0.9139427578492968,0.0860572421507032,0.1012658773116569,11.04085
98,11,0.9104228089336502,0.0895771910663497,0.1057924292277225,10.9224
98,12,0.9076331276707916,0.0923668723292084,0.1102490001589281,11.002925
98,13,0.9076331276707916,0.0923668723292084,0.1144198241565266,11.244175
98,14,0.896070030657496,0.1039299693425039,0.1178502462390617,10.33825
98,15,0.8905356589467578,0.1094643410532422,0.122949733636346,10.0868
98,16,0.8905356589467578,0.1094643410532422,0.1276840612532692,10.285475
98,17,0.8859391489500635,0.1140608510499364,0.1311492072384207,10.079325
98,18,0.8789928541498065,0.1210071458501934,0.1348200850434076,9.55305
98,19,0.8734292989713556,0.1265707010286444,0.1390125087130147,9.21265
98,20,0.8734292989713556,0.1265707010286444,0.1431694912234271,9.415975
98,21,0.8668282678133661,0.1331717321866339,0.146168843375279,8.87955
98,22,0.8668282678133661,0.1331717321866339,0.149876954583966,9.098375
98,23,0.8647316026553665,0.1352683973446334,0.1525803039904724,9.0002
98,24,0.8647316026553665,0.1352683973446334,0.1551583469036679,9.16225
98,25,0.8647316026553665,0.1352683973446334,0.1572030569154533,9.334275
98,26,0.8647316026553665,0.1352683973446334,0.1589303889229372,9.5408
98,27,0.8599575711561077,0.1400424288438922,0.1604550241899634,9.195775
98,28,0.8588778165276679,0.141122183472332,0.162865919057133,9.220325
98,29,0.852360811556211,0.1476391884437889,0.1649494118267953,8.5617
98,30,0.8496493051276329,0.150350694872367,0.1680205216180664,8.456625
98,31,0.8496493051276329,0.150350694872367,0.1708024871955628,8.53655
98,32,0.8471392308183696,0.1528607691816303,0.1728137065263107,8.351075
98,33,0.8471392308183696,0.1528607691816303,0.1749342598057042,8.54555
98,34,0.846869289976507,0.153130710023493,0.1765432114393205,8.671475
98,35,0.8429900755340672,0.1570099244659327,0.1779055309686281,8.2838
98,36,0.842276565398144,0.157723434601856,0.1799322526226413,8.3225
98,37,0.8400166666494062,0.1599833333505937,0.1816130692181277,8.21135
98,38,0.8400166666494062,0.1599833333505937,0.1834385448240675,8.2387
98,39,0.8400166666494062,0.1599833333505937,0.1848179811229678,8.409925
98,40,0.8372309049026482,0.1627690950973518,0.1859241857358989,8.078525
98,41,0.8372309049026482,0.1627690950973518,0.1875109809013654,8.311825
98,42,0.8326758705998699,0.16732412940013,0.1887208148986073,7.7364
98,43,0.8301987369833203,0.1698012630166797,0.1907772290545509,7.497725
98,44,0.8249007856494135,0.1750992143505865,0.1928453429421629,6.853475
98,45,0.8212743767613245,0.1787256232386754,0.1955956121545858,6.47205
98,46,0.8185641441628474,0.1814358558371526,0.1983594567266712,6.1738
98,47,0.817359673034498,0.182640326965502,0.2009120883968403,6.076375
98,48,0.817359673034498,0.182640326965502,0.2029698757936328,6.175375
98,49,0.817359673034498,0.182640326965502,0.2044274210903844,6.1483
98,50,0.8152656493944792,0.1847343506055208,0.2055110437131413,5.994225
98,51,0.8152656493944792,0.1847343506055208,0.206876905287123,6.0768
98,52,0.8122709574951741,0.1877290425048259,0.2078933433127409,5.688475
98,53,0.8122709574951741,0.1877290425048259,0.2094369179140136,5.74765
98,54,0.8122625888061924,0.1877374111938076,0.2105550571661671,5.8732
98,55,0.8118632397587153,0.1881367602412846,0.2114046960018098,5.845575
98,56,0.8106954969628535,0.1893045030371465,0.2121801464076363,5.70595
98,57,0.8106954969628535,0.1893045030371465,0.2131004955467948,5.871
98,58,0.8102540930247333,0.1897459069752667,0.2138094715297206,5.7982
98,59,0.8080337126277795,0.1919662873722205,0.2144937488512953,5.454
98,60,0.8052066631054261,0.1947933368945739,0.21561918547036,5.1516
98,61,0.8052066631054261,0.1947933368945739,0.2171825745615186,5.230025
98,62,0.8046396362909652,0.1953603637090347,0.218287247860291,5.027025
98,63,0.8008174866961872,0.1991825133038127,0.2192443610181834,4.529675
98,64,0.8008174866961872,0.1991825133038127,0.2209635282195436,4.692775
98,65,0.8000677737854991,0.1999322262145009,0.2221623928982299,4.527275
98,66,0.8000677737854991,0.1999322262145009,0.2232230261627754,4.499075
98,67,0.8000677737854991,0.1999322262145009,0.2239920023747592,4.5678
98,68,0.8000677737854991,0.1999322262145009,0.2245689631316843,4.682975
98,69,0.8000677737854991,0.1999322262145009,0.2250179632555516,4.71855
98,70,0.7986913928291961,0.2013086071708039,0.2253803294269154,4.484675
98,71,0.7986913928291961,0.2013086071708039,0.2260576888227488,4.648425
98,72,0.7986913928291961,0.2013086071708039,0.2265635966280106,4.542225
98,73,0.79294940202997,0.20705059797003,0.2269542989552551,3.749725
98,74,0.7885847272674726,0.2114152727325273,0.2288505382424712,2.988275
98,75,0.7885847272674726,0.2114152727325273,0.2313628285277981,2.973675
98,76,0.787457219336322,0.212542780663678,0.233073025745135,2.7984
98,77,0.787457219336322,0.212542780663678,0.2345673658993045,2.796575
98,78,0.7858321442316732,0.2141678557683267,0.2356028673512875,2.590375
98,79,0.7858321442316732,0.2141678557683267,0.2367900946618552,2.574025
98,80,0.7822007410333051,0.2177992589666949,0.2376192937103403,2.150525
98,81,0.7822007410333051,0.2177992589666949,0.2392395618171192,2.138875
98,82,0.7790676556827569,0.220932344317243,0.2403562426179767,0.0
98,83,0.7743471373468056,0.2256528626531944,0.2420318902121366,0.0
98,84,0.771296203446031,0.228703796553969,0.2445415832339858,0.0
99,1,0.9913993423399212,0.0086006576600787,0.0,14.3863
99,2,0.9792327484144344,0.0207672515855655,0.0312153814104069,13.8561
99,3,0.9624310067669768,0.0375689932330232,0.0432724532288925,12.918525
99,4,0.9515677439286704,0.0484322560713296,0.0542214336224754,12.422925
99,5,0.9415078578887428,0.0584921421112571,0.0638394533749848,11.898475
99,6,0.9276070413849852,0.0723929586150147,0.0725079504062938,11.09835
99,7,0.922719071710386,0.077280928289614,0.0810299544754589,10.955325
99,8,0.9175264898297748,0.0824735101702253,0.0880906860282506,10.854825
99,9,0.9118035774040566,0.0881964225959434,0.0943805028207911,10.543025
99,10,0.9081605113313028,0.0918394886686971,0.1002481861933282,10.503425
99,11,0.9038809665035732,0.0961190334964268,0.1054486782883745,10.421425
99,12,0.9038809665035732,0.0961190334964268,0.1103283273492632,10.62715
99,13,0.8880240709934131,0.1119759290065869,0.1142033293695589,9.41735
99,14,0.8793833549505413,0.1206166450494586,0.12034476408986,8.852225
99,15,0.8779034445689199,0.1220965554310801,0.1262124723733746,8.983925
99,16,0.8746640643343575,0.1253359356656425,0.1305883225338836,8.829475
99,17,0.8746640643343575,0.1253359356656425,0.1345230701133481,8.952475
99,18,0.8653987283092301,0.1346012716907698,0.1375634219075497,8.300025
99,19,0.8653987283092301,0.1346012716907698,0.1419162038380965,8.390925
99,20,0.8652769858484032,0.1347230141515968,0.1450674468599893,8.6141
99,21,0.8576162487589634,0.1423837512410366,0.1475877638343269,7.957225
99,22,0.8539593604028944,0.1460406395971055,0.1512712931425894,7.77025
99,23,0.8499665261642799,0.15003347383572,0.1547207880799654,7.50765
99,24,0.8447495404276486,0.1552504595723514,0.1580970521990888,7.09335
99,25,0.8447495404276486,0.1552504595723514,0.1616738891438621,7.20715
99,26,0.8401105290782415,0.1598894709217585,0.1642441967936718,6.94365
99,27,0.8363476545922239,0.163652345407776,0.1672356464899398,6.645225
99,28,0.8354370471231211,0.1645629528768789,0.1702557224077342,6.55585
99,29,0.8309342876678997,0.1690657123321003,0.1726623572828285,6.205475
99,30,0.8299680656660806,0.1700319343339194,0.1754962874028162,6.169675
99,31,0.8288683612886828,0.1711316387113172,0.1777822618078563,6.186
99,32,0.8234630300995271,0.1765369699004728,0.179775443338041,5.63455
99,33,0.8234630300995271,0.1765369699004728,0.1825484288033925,5.767375
99,34,0.8213548446827543,0.1786451553172456,0.1845473833620375,5.591925
99,35,0.8213548446827543,0.1786451553172456,0.186566456132451,5.616325
99,36,0.8213548446827543,0.1786451553172456,0.1881076007098427,5.732625
99,37,0.813415225748099,0.186584774251901,0.1893581887472592,4.84515
99,38,0.8130653934369173,0.1869346065630827,0.1922544960135064,4.820125
99,39,0.8130653934369173,0.1869346065630827,0.1943589231650863,4.894925
99,40,0.8130653934369173,0.1869346065630827,0.1959082932720721,4.97165
99,41,0.8104361617668459,0.1895638382331541,0.1971194669489579,4.7654
99,42,0.807763170159372,0.1922368298406279,0.1987392152902946,4.5033
99,43,0.807763170159372,0.1922368298406279,0.2006078569781878,4.5449
99,44,0.807763170159372,0.1922368298406279,0.2019842348416223,4.637275
99,45,0.8063859371814601,0.1936140628185398,0.2030561014088533,4.4008
99,46,0.8063859371814601,0.1936140628185398,0.2042674007242759,4.575125
99,47,0.8063859371814601,0.1936140628185398,0.2052231171244209,4.57835
99,48,0.8037954837016804,0.1962045162983196,0.206014943809859,4.2737
99,49,0.8034141322988261,0.1965858677011739,0.2073335407035568,4.262975
99,50,0.8034141322988261,0.1965858677011739,0.2084282014305753,4.234075
99,51,0.7964305245042741,0.2035694754957259,0.2092845102018531,3.33735
99,52,0.7943549689540285,0.2056450310459715,0.2117261657124672,3.10835
99,53,0.7903139400075565,0.2096860599924435,0.2139299805497361,2.603175
99,54,0.7903139400075565,0.2096860599924435,0.2164806335151659,2.623875
99,55,0.7872126933017447,0.2127873066982553,0.2182300739298383,2.2544
99,56,0.7872126933017447,0.2127873066982553,0.2202623619807198,2.238375
99,57,0.7872126933017447,0.2127873066982553,0.2216821911456206,2.2871
99,58,0.7778562964823248,0.2221437035176752,0.2227122172390977,0.0
99,59,0.7778562964823248,0.2221437035176752,0.2259039466859134,0.0
99,60,0.7778562964823248,0.2221437035176752,0.2280555313897657,0.0
99,61,0.7778562964823248,0.2221437035176752,0.2295440090438456,0.0
99,62,0.7764850928895922,0.2235149071104077,0.2306067032043814,0.0
99,63,0.7764850928895922,0.2235149071104077,0.2317538046334947,0.0
99,64,0.7764850928895922,0.2235149071104077,0.2325916356540557,0.0
99,65,0.7764850928895922,0.2235149071104077,0.2332269551479528,0.0
99,66,0.7764850928895922,0.2235149071104077,0.2337278607409942,0.0
99,67,0.7764850928895922,0.2235149071104077,0.2341379614785287,0.0
99,68,0.7764850928895922,0.2235149071104077,0.2344853086650008,0.0
99,69,0.7761550658077048,0.2238449341922952,0.2347880400810832,0.0
99,70,0.7761550658077048,0.2238449341922952,0.2351474490074654,0.0
99,71,0.7755981515334658,0.2244018484665342,0.2354508548651306,0.0
99,72,0.7723741851030578,0.2276258148969422,0.2358665142139919,0.0
99,73,0.767588523251672,0.2324114767483279,0.2370859655963442,0.0
99,74,0.767588523251672,0.2324114767483279,0.2392664754449064,0.0
99,75,0.767588523251672,0.2324114767483279,0.2407594557855216,0.0
99,76,0.7638851073377397,0.2361148926622602,0.2417977343468163,0.0
99,77,0.7612273551722666,0.2387726448277334,0.2435683206917159,0.0
99,78,0.7612273551722666,0.2387726448277334,0.2455344607094911,0.0
99,79,0.7612273551722666,0.2387726448277334,0.246884610621747,0.0
99,80,0.7612273551722666,0.2387726448277334,0.2478240005266754,0.0
99,81,0.7612273551722666,0.2387726448277334,0.2484880826934974,0.0
99,82,0.7541747313342445,0.2458252686657555,0.2489664644188164,0.0
99,83,0.7533780108691938,0.2466219891308062,0.2513375305628684,0.0
99,84,0.7417896619305403,0.2582103380694597,0.2531874100268383,0.0
100,1,0.999803921406388,0.000196078593612,0.0,14.990775
100,2,0.9859648483543508,0.014035151645649,0.0312153814104069,14.3571
100,3,0.9654421485302658,0.0345578514697342,0.0433618185383478,13.1326
100,4,0.9600498036389564,0.0399501963610436,0.0546501692931899,13.091925
100,5,0.9549796769357184,0.0450203230642816,0.0638944646165208,12.96885
100,6,0.9526453446488328,0.0473546553511671,0.0718476491350288,13.18315
100,7,0.9484370498896512,0.0515629501103488,0.078565994853831,13.10215
100,8,0.9427707471661914,0.0572292528338086,0.08471298832428,12.892575
100,9,0.9236576143121972,0.0763423856878029,0.0905956714109055,11.5602
100,10,0.9236576143121972,0.0763423856878029,0.098309721544786,11.9428
100,11,0.9236576143121972,0.0763423856878029,0.1036750727407686,12.150125
100,12,0.9226799850582376,0.0773200149417624,0.1078685699259343,12.3248
100,13,0.9220641620440884,0.0779358379559117,0.1115664898379319,12.6218
100,14,0.9166564726315244,0.0833435273684756,0.1148514238732091,12.2886
100,15,0.9113834066313274,0.0886165933686725,0.1187167336005076,12.095125
100,16,0.9113834066313274,0.0886165933686725,0.1227681181199558,12.3129
100,17,0.9039886703720712,0.0960113296279286,0.1258565105348766,11.77775
100,18,0.9017133205011996,0.0982866794988003,0.1298399383677837,11.83115
100,19,0.8986382003691921,0.1013617996308079,0.1332349326147415,11.743475
100,20,0.8986382003691921,0.1013617996308079,0.1364549208909027,11.954525
100,21,0.8968653454220785,0.1031346545779214,0.1389335844667072,12.0969
100,22,0.8886581299210669,0.1113418700789331,0.1413493941121963,11.34665
100,23,0.8868007831861603,0.1131992168138397,0.1450204926135296,11.40995
100,24,0.8857651938394052,0.1142348061605947,0.1480251319026337,11.456975
100,25,0.8857651938394052,0.1142348061605947,0.1504838370774989,11.612175
100,26,0.8837799407653758,0.1162200592346242,0.15240737688006,11.68445
100,27,0.8835527725785145,0.1164472274214855,0.1544378958071101,11.874875
100,28,0.8791273384940016,0.1208726615059984,0.1561276953079456,11.5308
100,29,0.8791273384940016,0.1208726615059984,0.1585166587511713,11.610075
100,30,0.8728432717430173,0.1271567282569826,0.1603156766121719,11.14055
100,31,0.8710766852909521,0.1289233147090479,0.1631495465754967,11.144725
100,32,0.8664711609353342,0.1335288390646658,0.1655615362299103,10.71465
100,33,0.8650322529391419,0.1349677470608581,0.1683593995879538,10.7262
100,34,0.8650322529391419,0.1349677470608581,0.1706634432736001,10.9594
100,35,0.8650322529391419,0.1349677470608581,0.1723516765428194,10.9847
100,36,0.8650322529391419,0.1349677470608581,0.1736730787170558,11.105
